#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     0.49800000        -0.29524914         0.17927345         0.01335229         0.48953134        -0.03807909        -1.73989190
     0.50100000        -0.29582717         0.18271712         0.01141067         0.49839771        -0.03263948        -1.70219008
     0.50400000        -0.29644890         0.18617523         0.00939300         0.50731163        -0.02871970        -1.66347605
     0.50700000        -0.29712062         0.18964519         0.00728380         0.51626868        -0.02636208        -1.62379217
     0.51000000        -0.29784891         0.19312432         0.00506682         0.52526415        -0.02559012        -1.58318103
     0.51300000        -0.29864052         0.19660982         0.00272522         0.53429308        -0.02640802        -1.54168530
     0.51600000        -0.29950229         0.20009883         0.00024178         0.54335024        -0.02880098        -1.49934763
     0.51900000        -0.30044112         0.20358837        -0.00240092         0.55243017        -0.03273603        -1.45621057
     0.52200000        -0.30146381         0.20707541        -0.00522028         0.56152713        -0.03816357        -1.41231642
     0.52500000        -0.30257701         0.21055683        -0.00823340         0.57063515        -0.04501930        -1.36770719
     0.52800000        -0.30378709         0.21402947        -0.01145688         0.57974805        -0.05322661        -1.32242450
     0.53100000        -0.30510004         0.21749009        -0.01490654         0.58885943        -0.06269925        -1.27650943
     0.53400000        -0.30652138         0.22093542        -0.01859716         0.59796266        -0.07334411        -1.23000255
     0.53700000        -0.30805599         0.22436217        -0.02254222         0.60705097        -0.08506413        -1.18294372
     0.54000000        -0.30970805         0.22776701        -0.02675358         0.61611738        -0.09776118        -1.13537211
     0.54300000        -0.31148089         0.23114658        -0.03124127         0.62515477        -0.11133875        -1.08732611
     0.54600000        -0.31337690         0.23449754        -0.03601323         0.63415589        -0.12570452        -1.03884325
     0.54900000        -0.31539742         0.23781654        -0.04107505         0.64311338        -0.14077261        -0.98996016
     0.55200000        -0.31754268         0.24110027        -0.04642980         0.65201975        -0.15646555        -0.94071250
     0.55500000        -0.31981170         0.24434541        -0.05207789         0.66086747        -0.17271586        -0.89113496
     0.55800000        -0.32220231         0.24754872        -0.05801698         0.66964894        -0.18946728        -0.84126119
     0.56100000        -0.32471108         0.25070697        -0.06424194         0.67835654        -0.20667563        -0.79112376
     0.56400000        -0.32733339         0.25381701        -0.07074492         0.68698261        -0.22430920        -0.74075414
     0.56700000        -0.33006348         0.25687576        -0.07751549         0.69551953        -0.24234889        -0.69018271
     0.57000000        -0.33289451         0.25988021        -0.08454082         0.70395972        -0.26078788        -0.63943867
     0.57300000        -0.33581875         0.26282744        -0.09180604         0.71229563        -0.27963107        -0.58855013
     0.57600000        -0.33882767         0.26571463        -0.09929452         0.72051981        -0.29889425        -0.53754401
     0.57900000        -0.34191220         0.26853908        -0.10698839         0.72862493        -0.31860300        -0.48644608
     0.58200000        -0.34506286         0.27129819        -0.11486890         0.73660375        -0.33879150        -0.43528097
     0.58500000        -0.34827002         0.27398949        -0.12291703         0.74444920        -0.35950119        -0.38407218
     0.58800000        -0.35152410         0.27661064        -0.13111389         0.75215438        -0.38077940        -0.33284207
     0.59100000        -0.35481582         0.27915944        -0.13944125         0.75971259        -0.40267792        -0.28161188
     0.59400000        -0.35813635         0.28163384        -0.14788202         0.76711730        -0.42525170        -0.23040179
     0.59700000        -0.36147750         0.28403194        -0.15642057         0.77436227        -0.44855746        -0.17923089
     0.60000000        -0.36483191         0.28635200        -0.16504312         0.78144145        -0.47265250        -0.12811727
     0.60300000        -0.36819314         0.28859242        -0.17373800         0.78834910        -0.49759350        -0.07707800
     0.60600000        -0.37155574         0.29075179        -0.18249574         0.79507972        -0.52343545        -0.02612918
     0.60900000        -0.37491534         0.29282885        -0.19130924         0.80162814        -0.55023065         0.02471398
     0.61200000        -0.37826863         0.29482253        -0.20017369         0.80798947        -0.57802772         0.07543718
     0.61500000        -0.38161334         0.29673192        -0.20908652         0.81415917        -0.60687075         0.12602694
     0.61800000        -0.38494821         0.29855626        -0.21804724         0.82013299        -0.63679848         0.17647056
     0.62100000        -0.38827290         0.30029500        -0.22705717         0.82590706        -0.66784347         0.22675609
     0.62400000        -0.39158786         0.30194773        -0.23611921         0.83147782        -0.70003140         0.27687225
     0.62700000        -0.39489426         0.30351424        -0.24523750         0.83684208        -0.73338039         0.32680839
     0.63000000        -0.39819379         0.30499444        -0.25441708         0.84199701        -0.76790043         0.37655445
     0.63300000        -0.40148860         0.30638845        -0.26366354         0.84694011        -0.80359288         0.42610087
     0.63600000        -0.40478105         0.30769652        -0.27298265         0.85166928        -0.84045013         0.47543856
     0.63900000        -0.40807366         0.30891906        -0.28237997         0.85618273        -0.87845540         0.52455882
     0.64200000        -0.41136888         0.31005664        -0.29186056         0.86047905        -0.91758271         0.57345332
     0.64500000        -0.41466901         0.31110996        -0.30142861         0.86455717        -0.95779710         0.62211399
     0.64800000        -0.41797601         0.31207984        -0.31108710         0.86841638        -0.99905504         0.67053299
     0.65100000        -0.42129142         0.31296728        -0.32083761         0.87205628        -1.04130511         0.71870264
     0.65400000        -0.42461623         0.31377333        -0.33067998         0.87547680        -1.08448896         0.76661539
     0.65700000        -0.42795079         0.31449921        -0.34061219         0.87867819        -1.12854241         0.81426371
     0.66000000        -0.43129473         0.31514622        -0.35063014         0.88166100        -1.17339692         0.86164009
     0.66300000        -0.43464692         0.31571574        -0.36072762         0.88442608        -1.21898118         0.90873694
     0.66600000        -0.43800545         0.31620925        -0.37089623         0.88697453        -1.26522286         0.95554655
     0.66900000        -0.44136759         0.31662831        -0.38112542         0.88930771        -1.31205054         1.00206105
     0.67200000        -0.44472988         0.31697451        -0.39140264         0.89142723        -1.35939567         1.04827235
     0.67500000        -0.44808815         0.31724952        -0.40171351         0.89333491        -1.40719450         1.09417206
     0.67800000        -0.45143765         0.31745503        -0.41204208         0.89503276        -1.45538997         1.13975151
     0.68100000        -0.45477311         0.31759279        -0.42237120         0.89652298        -1.50393348         1.18500165
     0.68400000        -0.45808897         0.31766452        -0.43268290         0.89780791        -1.55278643         1.22991300
     0.68700000        -0.46137949         0.31767197        -0.44295893         0.89889004        -1.60192147         1.27447568
     0.69000000        -0.46463895         0.31761690        -0.45318117         0.89977195        -1.65132353         1.31867927
     0.69300000        -0.46786184         0.31750102        -0.46333223         0.90045630        -1.70099038         1.36251288
     0.69600000        -0.47104306         0.31732602        -0.47339594         0.90094581        -1.75093296         1.40596505
     0.69900000        -0.47417809         0.31709355        -0.48335782         0.90124323        -1.80117522         1.44902374
     0.70200000        -0.47726314         0.31680521        -0.49320559         0.90135132        -1.85175369         1.49167630
     0.70500000        -0.48029531         0.31646253        -0.50292947         0.90127280        -1.90271671         1.53390948
     0.70800000        -0.48327270         0.31606696        -0.51252252         0.90101036        -1.95412333         1.57570936
     0.71100000        -0.48619446         0.31561985        -0.52198081         0.90056660        -2.00604206         1.61706139
     0.71400000        -0.48906081         0.31512249        -0.53130356         0.89994401        -2.05854931         1.65795032
     0.71700000        -0.49187312         0.31457602        -0.54049306         0.89914495        -2.11172780         1.69836026
     0.72000000        -0.49463378         0.31398147        -0.54955463         0.89817163        -2.16566480         1.73827461
     0.72300000        -0.49734620         0.31333976        -0.55849640         0.89702607        -2.22045032         1.77767611
     0.72600000        -0.50001470         0.31265165        -0.56732901         0.89571005        -2.27617528         1.81654683
     0.72900000        -0.50264438         0.31191776        -0.57606534         0.89422515        -2.33292963         1.85486814
     0.73200000        -0.50524103         0.31113853        -0.58472006         0.89257267        -2.39080053         1.89262079
     0.73500000        -0.50781095         0.31031428        -0.59330926         0.89075360        -2.44987045         1.92978486
     0.73800000        -0.51036084         0.30944512        -0.60184999         0.88876863        -2.51021539         1.96633982
     0.74100000        -0.51289764         0.30853100        -0.61035981         0.88661813        -2.57190315         2.00226454
     0.74400000        -0.51542838         0.30757166        -0.61885643         0.88430208        -2.63499161         2.03753729
     0.74700000        -0.51796009         0.30656666        -0.62735721         0.88182008        -2.69952727         2.07213581
     0.75000000        -0.52049962         0.30551538        -0.63587888         0.87917136        -2.76554385         2.10603732
     0.75300000        -0.52305355         0.30441697        -0.64443712         0.87635468        -2.83306128         2.13921854
     0.75600000        -0.52562811         0.30327039        -0.65304633         0.87336841        -2.90208485         2.17165577
     0.75900000        -0.52822904         0.30207438        -0.66171934         0.87021043        -2.97260490         2.20332487
     0.76200000        -0.53086155         0.30082747        -0.67046720         0.86687818        -3.04459682         2.23420136
     0.76500000        -0.53353024         0.29952799        -0.67929907         0.86336859        -3.11802157         2.26426044
     0.76800000        -0.53623901         0.29817404        -0.68822207         0.85967813        -3.19282675         2.29347704
     0.77100000        -0.53899105         0.29676350        -0.69724124         0.85580276        -3.26894800         2.32182588
     0.77400000        -0.54178880         0.29529406        -0.70635949         0.85173793        -3.34631102         2.34928149
     0.77700000        -0.54463389         0.29376318        -0.71557763         0.84747859        -3.42483384         2.37581833
     0.78000000        -0.54752712         0.29216812        -0.72489442         0.84301918        -3.50442939         2.40141078
     0.78300000        -0.55046848         0.29050592        -0.73430661         0.83835363        -3.58500833         2.42603323
     0.78600000        -0.55345712         0.28877345        -0.74380908         0.83347538        -3.66648178         2.44966015
     0.78900000        -0.55649136         0.28696736        -0.75339488         0.82837737        -3.74876414         2.47226613
     0.79200000        -0.55956870         0.28508413        -0.76305544         0.82305206        -3.83177555         2.49382597
     0.79500000        -0.56268586         0.28312004        -0.77278063         0.81749142        -3.91544410         2.51431470
     0.79800000        -0.56583881         0.28107123        -0.78255898         0.81168700        -3.99970765         2.53370769
     0.80100000        -0.56902283         0.27893366        -0.79237779         0.80562989        -4.08451510         2.55198072
     0.80400000        -0.57223254         0.27670314        -0.80222334         0.79931078        -4.16982717         2.56910998
     0.80700000        -0.57546205         0.27437538        -0.81208112         0.79271999        -4.25561666         2.58507222
     0.81000000        -0.57870499         0.27194593        -0.82193599         0.78584747        -4.34186811         2.59984477
     0.81300000        -0.58195463         0.26941027        -0.83177250         0.77868287        -4.42857710         2.61340561
     0.81600000        -0.58520404         0.26676376        -0.84157514         0.77121555        -4.51574900         2.62573345
     0.81900000        -0.58844622         0.26400172        -0.85132866         0.76343463        -4.60339748         2.63680777
     0.82200000        -0.59167425         0.26111940        -0.86101845         0.75532906        -4.69154275         2.64660892
     0.82500000        -0.59488144         0.25811204        -0.87063088         0.74688761        -4.78020964         2.65511815
     0.82800000        -0.59806154         0.25497485        -0.88015375         0.73809901        -4.86942572         2.66231768
     0.83100000        -0.60120892         0.25170309        -0.88957668         0.72895190        -4.95921937         2.66819077
     0.83400000        -0.60431873         0.24829202        -0.89889154         0.71943500        -5.04961818         2.67272176
     0.83700000        -0.60738706         0.24473699        -0.90809289         0.70953708        -5.14064739         2.67589612
     0.84000000        -0.61041115         0.24103344        -0.91717831         0.69924709        -5.23232885         2.67770051
     0.84300000        -0.61338948         0.23717691        -0.92614876         0.68855418        -5.32468013         2.67812280
     0.84600000        -0.61632190         0.23316312        -0.93500878         0.67744781        -5.41771410         2.67715216
     0.84900000        -0.61920968         0.22898793        -0.94376671         0.66591782        -5.51143886         2.67477901
     0.85200000        -0.62205555         0.22464743        -0.95243464         0.65395447        -5.60585800         2.67099514
     0.85500000        -0.62486369         0.22013794        -0.96102833         0.64154858        -5.70097112         2.66579365
     0.85800000        -0.62763963         0.21545605        -0.96956700         0.62869154        -5.79677462         2.65916901
     0.86100000        -0.63039014         0.21059864        -0.97807286         0.61537544        -5.89326260         2.65111706
     0.86400000        -0.63312304         0.20556291        -0.98657061         0.60159315        -5.99042785         2.64163497
     0.86700000        -0.63584697         0.20034646        -0.99508679         0.58733837        -6.08826279         2.63072128
     0.87000000        -0.63857112         0.19494724        -1.00364892         0.57260575        -6.18676032         2.61837584
     0.87300000        -0.64130492         0.18936364        -1.01228468         0.55739094        -6.28591444         2.60459977
     0.87600000        -0.64405776         0.18359451        -1.02102097         0.54169070        -6.38572066         2.58939545
     0.87900000        -0.64683856         0.17763918        -1.02988294         0.52550296        -6.48617610         2.57276642
     0.88200000        -0.64965554         0.17149748        -1.03889309         0.50882690        -6.58727925         2.55471733
     0.88500000        -0.65251582         0.16516982        -1.04807034         0.49166302        -6.68902949         2.53525385
     0.88800000        -0.65542518         0.15865713        -1.05742927         0.47401324        -6.79142632         2.51438258
     0.89100000        -0.65838779         0.15196097        -1.06697944         0.45588092        -6.89446838         2.49211091
     0.89400000        -0.66140598         0.14508350        -1.07672484         0.43727096        -6.99815236         2.46844691
