#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xx, Im(xx), Re(yy), Im(yy), Re(zz), Im(zz), Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     0.06900000         1.26293598      -250.10512359         0.15308890      -117.67740216         0.71915488      -250.02193998         0.00225164         5.83420523        -0.00776259       -14.46978269        -0.19522622        84.68423354
     0.07200000         1.35960106      -261.00421735         0.16860244      -122.81602252         0.78460662      -260.93105586         0.00251312         6.08726408        -0.00858320       -15.09725331        -0.20823427        88.36873865
     0.07500000         1.46315948      -271.90648364         0.18559020      -127.95750226         0.85560100      -271.84512460         0.00280197         6.34024523        -0.00948466       -15.72451110        -0.22201695        92.05356640
     0.07800000         1.57396419      -282.81205054         0.20417299      -133.10196536         0.93252038      -282.76435727         0.00312064         6.59314528        -0.01047387       -16.35154675        -0.23659769        95.73872857
     0.08100000         1.69238307      -293.72104523         0.22448040      -138.24953636         1.01576977      -293.68896528         0.00347181         6.84596081        -0.01155826       -16.97835089        -0.25200001        99.42423666
     0.08400000         1.81879876      -304.63359386         0.24665127      -143.40034037         1.10577752      -304.61916042         0.00385833         7.09868835        -0.01274579       -17.60491411        -0.26824744       103.11010188
     0.08700000         1.95360859      -315.54982141         0.27083415      -148.55450307         1.20299595      -315.55515476         0.00428330         7.35132445        -0.01404500       -18.23122694        -0.28536339       106.79633512
     0.09000000         2.09722435      -326.46985154         0.29718772      -153.71215075         1.30790202      -326.49716063         0.00475001         7.60386561        -0.01546505       -18.85727984        -0.30337110       110.48294688
     0.09300000         2.25007212      -337.39380639         0.32588133      -158.87341025         1.42099790      -337.44539056         0.00526201         7.85630831        -0.01701571       -19.48306324        -0.32229346       114.16994731
     0.09600000         2.41259199      -348.32180645         0.35709548      -164.03840907         1.54281161      -348.40005721         0.00582307         8.10864903        -0.01870743       -20.10856747        -0.34215297       117.85734612
     0.09900000         2.58523774      -359.25397027         0.39102227      -169.20727528         1.67389750      -359.36137332         0.00643726         8.36088419        -0.02055134       -20.73378283        -0.36297160       121.54515254
     0.10200000         2.76847654      -370.19041428         0.42786594      -174.38013754         1.81483683      -370.32955156         0.00710888         8.61301022        -0.02255932       -21.35869955        -0.38477070       125.23337531
     0.10500000         2.96278855      -381.13125253         0.46784338      -179.55712516         1.96623820      -381.30480450         0.00784253         8.86502349        -0.02474399       -21.98330779        -0.40757089       128.92202258
     0.10800000         3.16866642      -392.07659639         0.51118457      -184.73836802         2.12873799      -392.28734446         0.00864313         9.11692037        -0.02711876       -22.60759764        -0.43139193       132.61110191
     0.11100000         3.38661487      -403.02655424         0.55813315      -189.92399658         2.30300069      -403.27738338         0.00951586         9.36869721        -0.02969787       -23.23155915        -0.45625267       136.30062021
     0.11400000         3.61715008      -413.98123115         0.60894687      -195.11414192         2.48971924      -414.27513268         0.01046626         9.62035029        -0.03249641       -23.85518227        -0.48217090       139.99058363
     0.11700000         3.86079911      -424.94072850         0.66389806      -200.30893563         2.68961522      -425.28080313         0.01150019         9.87187592        -0.03553033       -24.47845692        -0.50916328       143.68099755
     0.12000000         4.11809923      -435.90514357         0.72327418      -205.50850990         2.90343901      -436.29460458         0.01262385        10.12327034        -0.03881653       -25.10137292        -0.53724524       147.37186647
     0.12300000         4.38959722      -446.87456908         0.78737818      -210.71299740         3.13196987      -447.31674587         0.01384378        10.37452978        -0.04237284       -25.72392005        -0.56643089       151.06319395
     0.12600000         4.67584853      -457.84909277         0.85652903      -215.92253131         3.37601592      -458.34743450         0.01516693        10.62565044        -0.04621806       -26.34608801        -0.59673295       154.75498254
     0.12900000         4.97741648      -468.82879678         0.93106209      -221.13724524         3.63641398      -469.38687644         0.01660059        10.87662850        -0.05037199       -26.96786644        -0.62816264       158.44723366
     0.13200000         5.29487136      -479.81375716         1.01132952      -226.35727325         3.91402940      -480.43527583         0.01815245        11.12746010        -0.05485545       -27.58924491        -0.66072965       162.13994751
     0.13500000         5.62878945      -490.80404320         1.09770068      -231.58274972         4.20975570      -491.49283469         0.01983060        11.37814135        -0.05969034       -28.21021293        -0.69444205       165.83312299
     0.13800000         5.97975196      -501.79971677         1.19056242      -236.81380936         4.52451413      -502.55975252         0.02164353        11.62866836        -0.06489961       -28.83075996        -0.72930624       169.52675755
     0.14100000         6.34834401      -512.80083162         1.29031941      -242.05058713         4.85925310      -513.63622601         0.02360017        11.87903717        -0.07050732       -29.45087539        -0.76532690       173.22084710
     0.14400000         6.73515343      -523.80743252         1.39739443      -247.29321815         5.21494750      -524.72244854         0.02570984        12.12924384        -0.07653865       -30.07054854        -0.80250696       176.91538587
     0.14700000         7.14076955      -534.81955448         1.51222853      -252.54183761         5.59259782      -535.81860979         0.02798230        12.37928437        -0.08301990       -30.68976870        -0.84084757       180.61036626
     0.15000000         7.56578195      -545.83722181         1.63528125      -257.79658072         5.99322926      -546.92489518         0.03042777        12.62915476        -0.08997854       -31.30852511        -0.88034808       184.30577872
     0.15300000         8.01077913      -556.86044713         1.76703071      -263.05758257         6.41789053      -558.04148538         0.03305688        12.87885095        -0.09744318       -31.92680694        -0.92100602       188.00161157
     0.15600000         8.47634713      -567.88923036         1.90797370      -268.32497800         6.86765266      -569.16855564         0.03588073        13.12836891        -0.10544364       -32.54460333        -0.96281713       191.69785086
     0.15900000         8.96306806      -578.92355754         2.05862567      -273.59890151         7.34360756      -580.30627520         0.03891085        13.37770453        -0.11401086       -33.16190340        -1.00577534       195.39448017
     0.16200000         9.47151866      -589.96339969         2.21952066      -278.87948709         7.84686643      -591.45480652         0.04215923        13.62685374        -0.12317701       -33.77869623        -1.04987284       199.09148047
     0.16500000        10.00226872      -601.00871155         2.39121117      -284.16686804         8.37855807      -602.61430451         0.04563830        13.87581241        -0.13297541       -34.39497086        -1.09510007       202.78882990
     0.16800000        10.55587953      -612.05943022         2.57426798      -289.46117683         8.93982696      -613.78491568         0.04936095        14.12457641        -0.14344057       -35.01071634        -1.14144578       206.48650360
     0.17100000        11.13290222      -623.11547380         2.76927984      -294.76254485         9.53183122      -624.96677719         0.05334049        14.37314160        -0.15460815       -35.62592171        -1.18889711       210.18447352
     0.17400000        11.73387613      -634.17673989         2.97685313      -300.07110224        10.15574039      -636.16001587         0.05759071        14.62150383        -0.16651496       -36.24057599        -1.23743964       213.88270821
     0.17700000        12.35932707      -645.24310416         3.19761142      -305.38697761        10.81273306      -647.36474708         0.06212579        14.86965894        -0.17919897       -36.85466826        -1.28705749       217.58117265
     0.18000000        13.00976562      -656.31441872         3.43219493      -310.71029779        11.50399430      -658.58107356         0.06696037        15.11760277        -0.19269922       -37.46818760        -1.33773339       221.27982803
     0.18300000        13.68568533      -667.39051056         3.68125995      -316.04118751        12.23071295      -669.80908411         0.07210948        15.36533116        -0.20705588       -38.08112312        -1.38944878       224.97863163
     0.18600000        14.38756098      -678.47117996         3.94547808      -321.37976912        12.99407878      -681.04885221         0.07758859        15.61283997        -0.22231016       -38.69346401        -1.44218393       228.67753658
     0.18900000        15.11584675      -689.55619888         4.22553547      -326.72616220        13.79527945      -692.30043453         0.08341352        15.86012506        -0.23850428       -39.30519954        -1.49591805       232.37649179
     0.19200000        15.87097443      -700.64530938         4.52213194      -332.08048316        14.63549729      -703.56386930         0.08960049        16.10718233        -0.25568145       -39.91631906        -1.55062945       236.07544180
     0.19500000        16.65335156      -711.73822212         4.83597996      -337.44284487        15.51590603      -714.83917461         0.09616610        16.35400767        -0.27388583       -40.52681203        -1.60629559       239.77432672
     0.19800000        17.46335966      -722.83461487         5.16780360      -342.81335615        16.43766729      -726.12634648         0.10312725        16.60059705        -0.29316245       -41.13666806        -1.66289331       243.47308217
     0.20100000        18.30135237      -733.93413127         5.51833735      -348.19212126        17.40192697      -737.42535696         0.11050120        16.84694646        -0.31355719       -41.74587692        -1.72039890       247.17163935
     0.20400000        19.16765367      -745.03637960         5.88832485      -353.57923939        18.40981156      -748.73615195         0.11830551        17.09305195        -0.33511671       -42.35442857        -1.77878827       250.86992510
     0.20700000        20.06255609      -756.14093190         6.27851754      -358.97480405        19.46242421      -760.05864893         0.12655799        17.33890964        -0.35788839       -42.96231319        -1.83803709       254.56786208
     0.21000000        20.98631892      -767.24732324         6.68967320      -364.37890238        20.56084084      -771.39273463         0.13527674        17.58451574        -0.38192024       -43.56952123        -1.89812094       258.26536905
     0.21300000        21.93916651      -778.35505136         7.12255443      -369.79161453        21.70610603      -782.73826239         0.14448006        17.82986652        -0.40726090       -44.17604341        -1.95901543       261.96236125
     0.21600000        22.92128652      -789.46357667         7.57792704      -375.21301283        22.89922890      -794.09504956         0.15418649        18.07495841        -0.43395947       -44.78187079        -2.02069638       265.65875090
     0.21900000        23.93282831      -800.57232262         8.05655833      -380.64316102        24.14117891      -805.46287460         0.16441470        18.31978794        -0.46206554       -45.38699482        -2.08313988       269.35444782
     0.22200000        24.97390130      -811.68067659         8.55921534      -386.08211334        25.43288155      -816.84147415         0.17518354        18.56435178        -0.49162902       -45.99140736        -2.14632249       273.04936026
     0.22500000        26.04457343      -822.78799126         9.08666301      -391.52991361        26.77521403      -828.23053988         0.18651195        18.80864680        -0.52270011       -46.59510075        -2.21022130       276.74339582
     0.22800000        27.14486968      -833.89358649         9.63966228      -396.98659422        28.16900098      -839.62971526         0.19841898        19.05267005        -0.55532923       -47.19806787        -2.27481407       280.43646259
     0.23100000        28.27477059      -844.99675182        10.21896815      -402.45217500        29.61501003      -851.03859219         0.21092370        19.29641881        -0.58956689       -47.80030218        -2.34007931       284.12847044
     0.23400000        29.43421098      -856.09674947        10.82532765      -407.92666214        31.11394755      -862.45670749         0.22404523        19.53989059        -0.62546362       -48.40179784        -2.40599635       287.81933247
     0.23700000        30.62307868      -867.19281788        11.45947783      -413.41004688        32.66645424      -873.88353926         0.23780266        19.78308321        -0.66306994       -49.00254971        -2.47254544       291.50896668
     0.24000000        31.84121328      -878.28417576        12.12214370      -418.90230428        34.27310095      -885.31850325         0.25221503        20.02599480        -0.70243618       -49.60255350        -2.53970774       295.19729774
     0.24300000        33.08840516      -889.37002649        12.81403612      -424.40339176        35.93438442      -896.76094902         0.26730133        20.26862386        -0.74361248       -50.20180580        -2.60746539       298.88425889
     0.24600000        34.36439439      -900.44956292        13.53584970      -429.91324770        37.65072316      -908.21015620         0.28308042        20.51096927        -0.78664865       -50.80030422        -2.67580151       302.56979395
     0.24900000        35.66886996      -911.52197215        14.28826075      -435.43178983        39.42245349      -919.66533056         0.29957102        20.75303037        -0.83159414       -51.39804747        -2.74470018       306.25385941
     0.25200000        37.00146894      -922.58644054        15.07192516      -440.95891367        41.24982561      -931.12560030         0.31679170        20.99480699        -0.87849790       -51.99503547        -2.81414639       309.93642647
     0.25500000        38.36177588      -933.64215829        15.88747638      -446.49449081        43.13299987      -942.59001224         0.33476081        21.23629951        -0.92740837       -52.59126948        -2.88412602       313.61748309
     0.25800000        39.74932227      -944.68832381        16.73552336      -452.03836711        45.07204326      -954.05752828         0.35349649        21.47750891        -0.97837336       -53.18675223        -2.95462571       317.29703588
     0.26100000        41.16358614      -955.72414745        17.61664860      -457.59036085        47.06692597      -965.52702199         0.37301662        21.71843681        -1.03143999       -53.78148804        -3.02563277       320.97511187
     0.26400000        42.60399181      -966.74885445        18.53140627      -463.15026082        49.11751832      -976.99727556         0.39333881        21.95908558        -1.08665467       -54.37548299        -3.09713506       324.65175999
     0.26700000        44.06990975      -977.76168701        19.48032031      -468.71782427        51.22358775      -988.46697712         0.41448036        22.19945836        -1.14406296       -54.96874506        -3.16912079       328.32705231
     0.27000000        45.56065662      -988.76190539        20.46388273      -474.29277487        53.38479627      -999.93471868         0.43645827        22.43955915        -1.20370962       -55.56128432        -3.24157836       332.00108490
     0.27300000        47.07549538      -999.74878781        21.48255195      -479.87480051        55.60069800     -1011.39899466         0.45928918        22.67939285        -1.26563847       -56.15311309        -3.31449612       335.67397831
     0.27600000        48.61363566     -1010.72162951        22.53675122      -485.46355106        57.87073712     -1022.85820143         0.48298940        22.91896537        -1.32989241       -56.74424613        -3.38786215       339.34587763
     0.27900000        50.17423416     -1021.67974068        23.62686721      -491.05863606        60.19424613     -1034.31063775         0.50757486        23.15828368        -1.39651338       -57.33470083        -3.46166397       343.01695214
     0.28200000        51.75639527     -1032.62244372        24.75324873      -496.65962233        62.57044439     -1045.75450652         0.53306112        23.39735587        -1.46554232       -57.92449745        -3.53588827       346.68739451
     0.28500000        53.35917185     -1043.54906983        25.91620552      -502.26603145        64.99843707     -1057.18791800         0.55946336        23.63619127        -1.53701917       -58.51365927        -3.61052053       350.35741952
     0.28800000        54.98156614     -1054.45895545        27.11600730      -507.87733723        67.47721449     -1068.60889453         0.58679636        23.87480046        -1.61098285       -59.10221283        -3.68554477       354.02726244
     0.29100000        56.62253080     -1065.35143854        28.35288286      -513.49296301        70.00565173     -1080.01537718         0.61507454        24.11319535        -1.68747127       -59.69018815        -3.76094310       357.69717692
     0.29400000        58.28097019     -1076.22585526        29.62701944      -519.11227897        72.58250881     -1091.40523413         0.64431191        24.35138931        -1.76652134       -60.27761896        -3.83669535       361.36743255
     0.29700000        59.95574171     -1087.08153729        30.93856212      -524.73459931        75.20643115     -1102.77627126         0.67452211        24.58939715        -1.84816899       -60.86454285        -3.91277869       365.03831195
     0.30000000        61.64565739     -1097.91781003        32.28761356      -530.35917936        77.87595053     -1114.12624461         0.70571841        24.82723521        -1.93244917       -61.45100151        -3.98916716       368.71010748
     0.30300000        63.34948552     -1108.73399190        33.67423380      -535.98521274        80.58948642     -1125.45287487         0.73791371        25.06492142        -2.01939593       -62.03704092        -4.06583127       372.38311761
     0.30600000        65.06595258     -1119.52939507        35.09844028      -541.61182848        83.34534786     -1136.75386371         0.77112056        25.30247534        -2.10904240       -62.62271153        -4.14273750       376.05764270
     0.30900000        66.79374516     -1130.30332769        36.56020805      -547.23808816        86.14173565     -1148.02691172         0.80535121        25.53991817        -2.20142092       -63.20806834        -4.21984785       379.73398048
     0.31200000        68.53151216     -1141.05509773        38.05947016      -552.86298330        88.97674513     -1159.26973755         0.84061756        25.77727278        -2.29656300       -63.79317113        -4.29711935       383.41242093
     0.31500000        70.27786708     -1151.78401865        39.59611824      -558.48543285        91.84836932     -1170.48009794         0.87693124        26.01456377        -2.39449946       -64.37808443        -4.37450357       387.09324070
     0.31800000        72.03139044     -1162.48941680        41.17000321      -564.10428112        94.75450252     -1181.65580802         0.91430362        26.25181739        -2.49526047       -64.96287765        -4.45194612       390.77669711
     0.32100000        73.79063235     -1173.17064070        42.78093624      -569.71829612        97.69294444     -1192.79476127         0.95274581        26.48906159        -2.59887560       -65.54762504        -4.52938617       394.46302161
     0.32400000        75.55411523     -1183.82707213        44.42868981      -575.32616856       100.66140468     -1203.89494864         0.99226872        26.72632592        -2.70537392       -66.13240560        -4.60675594       398.15241295
     0.32700000        77.32033663     -1194.45813886        46.11299899      -580.92651156       103.65750772     -1214.95447595         1.03288308        26.96364155        -2.81478409       -66.71730301        -4.68398017       401.84503011
     0.33000000        79.08777216     -1205.06332894        47.83356279      -586.51786147       106.67879829     -1225.97157916         1.07459946        27.20104112        -2.92713441       -67.30240538        -4.76097568       405.54098511
     0.33300000        80.85487861     -1215.64220611        49.59004572      -592.09867973       109.72274719     -1236.94463679         1.11742829        27.43855871        -3.04245293       -67.88780494        -4.83765086       409.24033602
     0.33600000        82.62009707     -1226.19442586        51.38207947      -597.66735618       112.78675750     -1247.87217922         1.16137992        27.67622962        -3.16076750       -68.47359773        -4.91390519       412.94308030
     0.33900000        84.38185621     -1236.71975154        53.20926462      -603.22221396       115.86817115     -1258.75289434         1.20646462        27.91409028        -3.28210587       -69.05988304        -4.98962878       416.64914888
     0.34200000        86.13857566     -1247.21806948        55.07117258      -608.76151617       118.96427595     -1269.58562982         1.25269262        28.15217800        -3.40649580       -69.64676284        -5.06470192       420.35840115
     0.34500000        87.88866945     -1257.68940247        56.96734747      -614.28347454       122.07231283     -1280.36939172         1.30007414        28.39053075        -3.53396504       -70.23434103        -5.13899465       424.07062134
     0.34800000        89.63054951     -1268.13392019        58.89730819      -619.78626028       125.18948350     -1291.10334017         1.34861941        28.62918685        -3.66454150       -70.82272264        -5.21236635       427.78551645
     0.35100000        91.36262928     -1278.55194564        60.86055042      -625.26801717       128.31295837     -1301.78678244         1.39833870        28.86818464        -3.79825325       -71.41201278        -5.28466535       431.50271621
     0.35400000        93.08332732     -1288.94395662        62.85654876      -630.72687723       131.43988473     -1312.41916417         1.44924230        29.10756210        -3.93512859       -72.00231557        -5.35572855       435.22177513
     0.35700000        94.79107102     -1299.31058123        64.88475876      -636.16097872       134.56739519     -1323.00005983         1.50134060        29.34735639        -4.07519607       -72.59373283        -5.42538110       438.94217700
     0.36000000        96.48430031     -1309.65258701        66.94461901      -641.56848674       137.69261631     -1333.52916301         1.55464405        29.58760339        -4.21848457       -73.18636277        -5.49343606       442.66334183
     0.36300000        98.16147137     -1319.97086343        69.03555321      -646.94761614       140.81267736     -1344.00627789         1.60916320        29.82833716        -4.36502328       -73.78029843        -5.55969416       446.38463544
     0.36600000        99.82106043     -1330.26639817        71.15697209      -652.29665667       143.92471929     -1354.43131239         1.66490866        30.06958936        -4.51484170       -74.37562612        -5.62394350       450.10538132
     0.36900000       101.46156748     -1340.54024779        73.30827537      -657.61399991       147.02590375     -1364.80427398         1.72189115        30.31138867        -4.66796968       -74.97242379        -5.68595937       453.82487480
     0.37200000       103.08152003     -1350.79350435        75.48885357      -662.89816768       150.11342216     -1375.12526854         1.78012146        30.55376020        -4.82443732       -75.57075933        -5.74550405       457.54239908
     0.37500000       104.67947685     -1361.02725939        77.69808967      -668.14784116       153.18450480     -1385.39450245         1.83961043        30.79672486        -4.98427501       -76.17068891        -5.80232665       461.25724269
     0.37800000       106.25403158     -1371.24256761        79.93536070      -673.36189015       156.23642989     -1395.61228802         1.90036896        31.04029879        -5.14751331       -76.77225543        -5.85616302       464.96871772
     0.38100000       107.80381646     -1381.44041236        82.20003917      -678.53940145       159.26653264     -1405.77905175         1.96240794        31.28449285        -5.31418290       -77.37548705        -5.90673568       468.67617834
     0.38400000       109.32750584     -1391.62167523        84.49149430      -683.67970554       162.27221409     -1415.89534495         2.02573826        31.52931216        -5.48431448       -77.98039594        -5.95375378       472.37903882
     0.38700000       110.82381970     -1401.78711204        86.80909309      -688.78240044       165.25094990     -1425.96185575         2.09037072        31.77475568        -5.65793867       -78.58697729        -5.99691311       476.07679022
     0.39000000       112.29152709     -1411.93733682        89.15220120      -693.84737190       168.20029890     -1435.97942163         2.15631602        32.02081603        -5.83508582       -79.19520864        -6.03589612       479.76901530
     0.39300000       113.72944944     -1422.07281556        91.52018364      -698.87480890       171.11791141     -1445.94904130         2.22358471        32.26747936        -6.01578593       -79.80504955        -6.07037209       483.45540075
     0.39600000       115.13646377     -1432.19387020        93.91240518      -703.86521362       174.00153731     -1455.87188502         2.29218708        32.51472532        -6.20006844       -80.41644171        -6.09999719       487.13574630
     0.39900000       116.51150581     -1442.30069351        96.32823064      -708.81940540       176.84903375     -1465.74930232         2.36213312        32.76252735        -6.38796200       -81.02930946        -6.12441470       490.80997022
     0.40200000       117.85357297     -1452.39337406        98.76702484      -713.73851834       179.65837255     -1475.58282648         2.43343246        33.01085293        -6.57949434       -81.64356074        -6.14325520       494.47811096
     0.40500000       119.16172714     -1462.47193065       101.22815241      -718.62399231       182.42764714     -1485.37417532         2.50609425        33.25966412        -6.77469196       -82.25908844        -6.15613690       498.14032473
     0.40800000       120.43509741     -1472.53635435       103.71097732      -723.47755770       185.15507917     -1495.12524811         2.58012709        33.50891822        -6.97357993       -82.87577213        -6.16266589       501.79687908
     0.41100000       121.67288251     -1482.58665633       106.21486223      -728.30121438       187.83902454     -1504.83811895         2.65553893        33.75856842        -7.17618160       -83.49348013        -6.16243655       505.44814279
     0.41400000       122.87435324     -1492.62291900       108.73916752      -733.09720546       190.47797902     -1514.51502697         2.73233698        34.00856472        -7.38251833       -84.11207180        -6.15503195       509.09457236
     0.41700000       124.03885457     -1502.64534785       111.28325022      -737.86798680       193.07058326     -1524.15836440         2.81052757        34.25885478        -7.59260921       -84.73140005        -6.14002430       512.73669574
     0.42000000       125.16580758     -1512.65432140       113.84646263      -742.61619307       195.61562731     -1533.77066334         2.89011607        34.50938486        -7.80647073       -85.35131387        -6.11697543       516.37509411
     0.42300000       126.25471132     -1522.65043654       116.42815084      -747.34460139       198.11205451     -1543.35458257         2.97110678        34.76010073        -8.02411647       -85.97166100        -6.08543744       520.01038231
     0.42600000       127.30514426     -1532.63454686       119.02765300      -752.05609328       200.55896479     -1552.91289556         3.05350278        35.01094860        -8.24555678       -86.59229050        -6.04495318       523.64318912
     0.42900000       128.31676572     -1542.60779177       121.64429742      -756.75361566       202.95561732     -1562.44848076         3.13730582        35.26187600        -8.47079845       -87.21305527        -5.99505702       527.27413807
     0.43200000       129.28931693     -1552.57161469       124.27740060      -761.44014139       205.30143256     -1571.96431527         3.22251622        35.51283265        -8.69984440       -87.83381449        -5.93527548       530.90382983
     0.43500000       130.22262197     -1562.52776904       126.92626504      -766.11862966       207.59599359     -1581.46347230         3.30913274        35.76377122        -8.93269327       -88.45443592        -5.86512805       534.53282684
     0.43800000       131.11658842     -1572.47831140       129.59017705      -770.79198639       209.83904683     -1590.94912306         3.39715243        36.01464815        -9.16933917       -89.07479814        -5.78412795       538.16164108
     0.44100000       131.97120776     -1582.42558166       132.26840437      -775.46302460       212.03050204     -1600.42454276         3.48657054        36.26542438        -9.40977130       -89.69479269        -5.69178303       541.79072517
     0.44400000       132.78655562     -1592.37217092       134.96019384      -780.13442474       214.17043169     -1609.89312019         3.57738040        36.51606608        -9.65397364       -90.31432617        -5.58759666       545.42046738
     0.44700000       133.56279168     -1602.32087806       137.66476903      -784.80869492       216.25906959     -1619.35837012         3.66957327        36.76654537        -9.90192464       -90.93332231        -5.47106873       549.05119042
     0.45000000       134.30015942     -1612.27465699       140.38132777      -789.48813094       218.29680897     -1628.82394688         3.76313829        37.01684110       -10.15359688       -91.55172403        -5.34169666       552.68315388
     0.45300000       134.99898554     -1622.23655655       143.10903991      -794.17477647       220.28419975     -1638.29365764         3.85806232        37.26693955       -10.40895683       -92.16949555        -5.19897648       556.31655993
     0.45600000       135.65967922     -1632.20965589       145.84704494      -798.87038348       222.22194528     -1647.77147337         3.95432985        37.51683525       -10.66796455       -92.78662446        -5.04240395       559.95156173
     0.45900000       136.28273107     -1642.19699806       148.59444988      -803.57637358       224.11089843     -1657.26153542         4.05192295        37.76653171       -10.93057344       -93.40312381        -4.87147576       563.58827369
     0.46200000       136.86871194     -1652.20152474       151.35032714      -808.29380100       225.95205701     -1666.76815566         4.15082114        38.01604222       -11.19673001       -94.01903414        -4.68569074       567.22678287
     0.46500000       137.41827133     -1662.22601518       154.11371267      -813.02331793       227.74655870     -1676.29580841         4.25100132        38.26539056       -11.46637367       -94.63442543        -4.48455118       570.86716054
     0.46800000       137.93213577     -1672.27303181       156.88360423      -817.76514346       229.49567539     -1685.84911245         4.35243772        38.51461173       -11.73943657       -95.24939883        -4.26756415       574.50947307
     0.47100000       138.41110678     -1682.34487514       159.65895981      -822.51903698       231.20080694     -1695.43280220         4.45510187        38.76375253       -12.01584344       -95.86408824        -4.03424286       578.15379136
     0.47400000       138.85605878     -1692.44354963       162.43869645      -827.28427720       232.86347454     -1705.05168740         4.55896250        39.01287209       -12.29551147       -96.47866148        -3.78410815       581.80019820
     0.47700000       139.26793665     -1702.57074191       165.22168914      -832.05964771       234.48531358     -1714.71060162         4.66398556        39.26204219       -12.57835024       -97.09332110        -3.51668991       585.44879299
