#Calculation results are reported in units of Ω^-1 cm^-1
#The arranged data are: mu,  xx,  yy,  zz,  xy,  yz,  xz
    -1.47738693     23439.33382902     12441.96205862     19134.89681336       -80.58307992       221.06491013     -2784.88319954
    -1.45728643     23225.36978298     12336.46231812     18807.97158699       -80.63413038       220.45316950     -2815.18646444
    -1.43718593     22806.89657520     12123.23228503     18438.73772038       -80.12344021       218.57881864     -2845.90211337
    -1.41708543     22212.41441887     11832.05355332     18044.85407302       -79.20136127       215.74255277     -2873.29045551
    -1.39698492     21494.82219559     11511.21348677     17655.93523996       -78.10364992       212.29587685     -2889.71519715
    -1.37688442     20721.50737147     11202.55306805     17292.47731568       -76.99748376       208.50745485     -2891.10958738
    -1.35678392     19938.01428533     10926.76607409     16949.49863930       -75.81479169       204.43045352     -2879.30896452
    -1.33668342     19146.63865278     10681.05541379     16601.45512873       -74.33514463       199.89697055     -2856.08954382
    -1.31658291     18335.41139871     10450.53808444     16223.95252392       -72.43788225       194.69165257     -2817.51122552
    -1.29648241     17513.81534893     10217.63286032     15807.49268212       -70.18792121       188.75418147     -2755.93069051
    -1.27638191     16718.66205023      9965.91001118     15357.96991533       -67.70440274       182.20694905     -2671.37059039
    -1.25628141     15992.12527399      9684.25466287     14893.70919565       -65.02311010       175.17147296     -2579.13951284
    -1.23618090     15342.73401741      9366.56983975     14433.02506012       -62.12660903       167.63035325     -2492.19377059
    -1.21608040     14733.45264962      9014.66577497     13985.32943467       -59.09152043       159.60482287     -2399.42417724
    -1.19597990     14121.99595131      8649.63692377     13558.47147831       -56.13049052       151.43110920     -2278.73053767
    -1.17587940     13505.69922517      8303.47915476     13163.32934294       -53.46390804       143.67537126     -2126.31490536
    -1.15577889     12909.88608281      7988.24445694     12803.00079906       -51.16926492       136.72929470     -1958.71127984
    -1.13567839     12342.03011518      7690.22171637     12465.36003806       -49.13993099       130.56833247     -1792.83373840
    -1.11557789     11777.64041998      7391.46935388     12130.28309033       -47.17099998       124.84793280     -1632.77679564
    -1.09547739     11185.54122196      7083.05366278     11777.36334349       -45.09142460       119.14587792     -1473.27826352
    -1.07537688     10554.18541350      6765.04083569     11389.02324994       -42.83771947       113.19002297     -1315.73514929
    -1.05527638      9892.80369475      6439.13608180     10957.76424445       -40.44044149       106.95273712     -1175.05785906
    -1.03517588      9219.41855415      6105.15856870     10500.45204266       -37.97166898       100.57722080     -1063.54280781
    -1.01507538      8558.32051907      5768.66791306     10059.01065523       -35.51374751        94.27903977      -976.87687373
    -0.99497487      7940.03816133      5441.80008957      9670.89354437       -33.17732443        88.34969923      -904.63042263
    -0.97487437      7394.59521320      5131.80951998      9351.82589602       -31.12219214        83.19257252      -847.54291401
    -0.95477387      6945.60469722      4838.32974103      9110.46323823       -29.51660293        79.22945062      -818.41669334
    -0.93467337      6604.81097527      4564.15634239      8954.95631395       -28.44838838        76.66073074      -826.36782651
    -0.91457286      6367.61810048      4320.43344020      8884.94039860       -27.86800013        75.32042578      -861.18427148
    -0.89447236      6216.91860914      4120.72159872      8887.41461726       -27.63900874        74.83678725      -897.76629463
    -0.87437186      6130.66954797      3975.19679936      8937.34114025       -27.63958866        74.92320961      -917.53668026
    -0.85427136      6081.99349089      3885.85982818      9000.94269382       -27.78813136        75.43842808      -920.76612098
    -0.83417085      6036.08257067      3839.96382294      9040.30967588       -27.98655836        76.17404354      -918.35985072
    -0.81407035      5959.35284755      3811.34266840      9018.10783957       -28.08518350        76.71811357      -916.81158082
    -0.79396985      5836.78865330      3778.14815751      8910.45714909       -27.92945615        76.58636628      -907.67976211
    -0.77386935      5675.24808590      3739.17458954      8728.62697056       -27.42093403        75.42720372      -868.01975214
    -0.75376884      5490.30173939      3701.26608843      8515.26434343       -26.52703329        73.12766374      -780.88270806
    -0.73366834      5295.87266246      3653.76577658      8305.65927708       -25.27547393        69.81866056      -655.18897895
    -0.71356784      5103.51900622      3572.64415724      8100.06145785       -23.75570731        65.80402588      -518.52185034
    -0.69346734      4922.27593678      3450.96518195      7881.71428343       -22.10293358        61.45225286      -397.34333692
    -0.67336683      4757.38490807      3312.25281942      7649.50399362       -20.45813540        57.12591221      -306.00739233
    -0.65326633      4612.22353955      3191.10506700      7420.49934360       -18.93913446        53.15167195      -243.71320279
    -0.63316583      4490.25840964      3108.40927234      7212.93516369       -17.64143944        49.78170016      -197.44913800
    -0.61306533      4392.76982667      3065.46428942      7036.54703462       -16.63666868        47.17456466      -157.70136615
    -0.59296482      4319.13075619      3055.75486180      6898.81445985       -15.96202048        45.40675795      -130.30912857
    -0.57286432      4269.22937818      3070.99331086      6805.68462408       -15.61376954        44.46304122      -125.62309550
    -0.55276382      4234.77660308      3089.92934584      6736.27861434       -15.53830572        44.21850386      -147.82281651
    -0.53266332      4196.20156582      3079.23670371      6640.17670841       -15.64574799        44.47137428      -194.61648201
    -0.51256281      4137.56852795      3018.10255423      6489.68227599       -15.86043450        45.02213435      -256.44872365
    -0.49246231      4055.59010108      2914.26353691      6313.93448773       -16.14777428        45.73800040      -322.45939597
    -0.47236181      3959.44235056      2793.63765076      6156.77817473       -16.49032980        46.53990316      -386.46025390
    -0.45226131      3863.85134843      2677.06661523      6015.31751728       -16.85627201        47.34249072      -441.99766331
    -0.43216080      3768.84934544      2565.00355284      5835.97268690       -17.19669475        48.03596683      -484.16843278
    -0.41206030      3654.94665143      2443.48827948      5573.40106709       -17.46695914        48.52199086      -518.94483493
    -0.39195980      3510.73873519      2304.00295135      5246.18090637       -17.64190229        48.74331419      -555.64414073
    -0.37185930      3351.15271119      2150.68163950      4911.39275150       -17.70813950        48.67463499      -589.61907095
    -0.35175879      3197.89537438      1989.72037262      4592.03568344       -17.65127241        48.30053229      -605.84956469
    -0.33165829      3053.62160829      1822.65547034      4264.47350828       -17.45953880        47.61450242      -600.61622048
    -0.31155779      2900.28576656      1651.11685887      3905.25889628       -17.14003788        46.63362814      -589.04893528
    -0.29145729      2716.30881956      1479.20215706      3519.06910006       -16.72164165        45.40280546      -584.00510414
    -0.27135678      2493.85826823      1309.03346893      3127.09165829       -16.23682971        43.99038424      -579.66968897
    -0.25125628      2246.12108233      1141.98847496      2747.24440134       -15.71561869        42.48499658      -565.44441283
    -0.23115578      1997.69874456       983.62991278      2386.44599200       -15.19203214        40.98013138      -540.16552641
    -0.21105528      1765.32924385       841.78444857      2048.18409687       -14.69579894        39.54174987      -506.84210428
    -0.19095477      1551.55099070       720.83166291      1740.78668566       -14.23981064        38.19126274      -466.23511995
    -0.17085427      1352.42544753       620.58311783      1473.79937909       -13.82758491        36.93988623      -419.64826814
    -0.15075377      1167.52797328       539.41512831      1252.20216224       -13.47512599        35.84537014      -371.18300410
    -0.13065327      1003.47127556       476.26659368      1076.20592771       -13.22143206        35.02630636      -325.42038562
    -0.11055276       867.97612870       430.13803705       942.81573554       -13.11900570        34.62769951      -285.32863232
    -0.09045226       763.56994754       399.45596481       846.87834965       -13.21869774        34.78271854      -251.98948885
    -0.07035176       687.56243288       382.35064468       782.37153130       -13.56336414        35.60087867      -225.02853319
    -0.05025126       635.22158091       377.28203615       743.90969441       -14.19273092        37.18327558      -203.24310127
    -0.03015075       602.22208990       383.50913544       727.75901513       -15.15386088        39.65077351      -185.12591229
    -0.01005025       585.64412004       401.34073539       732.23084529       -16.51178843        43.17218215      -169.08593941
     0.01005025       584.17880851       432.29838050       757.78368429       -18.35809489        47.98692033      -153.39287905
     0.03015075       598.09933573       479.28905467       807.10697350       -20.81580560        54.41793115      -135.93250628
     0.05025126       629.19489533       546.73922304       885.19582382       -24.03541746        62.86111840      -113.83477885
     0.07035176       680.55984651       640.41386642       999.06397510       -28.17000865        73.71938877       -83.08531040
     0.09045226       755.85754984       766.43985662      1156.29372807       -33.31336595        87.23882399       -38.46367768
     0.11055276       857.63072304       929.42105443      1361.63093633       -39.40276060       103.25189440        25.53868023
     0.13065327       985.02930895      1130.90975572      1612.74282799       -46.14154106       120.97489314       112.60429357
     0.15075377      1132.80226316      1369.65553228      1899.58388484       -53.02960221       139.09083503       222.95104669
     0.17085427      1292.73380145      1641.71570159      2209.49993646       -59.51224311       156.13912898       353.93048917
     0.19095477      1455.14454617      1938.02612736      2530.14111460       -65.14718220       170.95462254       499.93827777
     0.21105528      1609.05951167      2242.18037090      2844.21700484       -69.69130239       182.90938217       649.74368765
     0.23115578      1746.08759356      2535.05374326      3129.86758503       -73.10789269       191.92350870       789.49107203
     0.25125628      1867.32338377      2808.56802611      3377.20751965       -75.54609850       198.37857026       913.55135310
     0.27135678      1979.38486321      3070.17478910      3594.27403203       -77.26153972       202.92432490      1024.75437338
     0.29145729      2082.05863678      3327.20987387      3786.71475070       -78.48166026       206.16050727      1121.04754989
     0.31155779      2169.20632687      3577.33857616      3949.88161483       -79.35142445       208.48734634      1195.31225219
     0.33165829      2241.71712787      3820.48276569      4084.07822164       -79.98770992       210.21382794      1249.03447675
     0.35175879      2312.45767368      4074.10440617      4199.90969828       -80.53485451       211.69466257      1294.23537514
     0.37185930      2394.08598025      4363.63965583      4309.55479816       -81.16059347       213.36136585      1339.86973842
     0.39195980      2484.64964718      4688.93416510      4419.51371389       -82.00480227       215.59370116      1382.21681296
     0.41206030      2573.06462262      5011.69624696      4529.97141370       -83.13220169       218.56648023      1412.32568869
     0.43216080      2657.66534808      5284.64488270      4644.31220047       -84.54498540       222.29987523      1430.78034851
     0.45226131      2748.72179178      5481.96909135      4775.55976785       -86.24461150       226.80600882      1447.91286793
     0.47236181      2854.22232434      5607.17458992      4936.52689902       -88.25680155       232.14343719      1470.25992953
     0.49246231      2975.86337615      5691.17041801      5130.47357674       -90.61237306       238.39988422      1495.70240226
     0.51256281      3114.57233936      5773.43487331      5351.45957254       -93.33612112       245.62674754      1517.71053363
     0.53266332      3267.71936062      5871.24759169      5586.34366733       -96.40979148       253.72717287      1528.22690385
     0.55276382      3425.91330256      5982.30409488      5824.54018203       -99.72971868       262.41794131      1524.66195612
     0.57286432      3579.30478256      6117.12768184      6066.01402391      -103.13504734       271.32508563      1515.69640363
     0.59296482      3725.62948544      6306.40187683      6312.86567873      -106.47274247       280.09034526      1516.11221910
     0.61306533      3871.81745522      6565.05613500      6561.21214838      -109.63094373       288.40089589      1536.46304145
     0.63316583      4025.06281664      6850.55393191      6798.91626690      -112.50686663       295.98038938      1572.53997253
     0.65326633      4188.07728644      7083.78170066      7016.42733242      -115.00449672       302.63960541      1609.96364360
     0.67336683      4363.51831030      7214.09875808      7216.53238850      -117.11074745       308.35650090      1641.95054917
     0.69346734      4547.91411133      7244.61078930      7398.00361922      -118.89761002       313.21448136      1670.41224553
     0.71356784      4719.98328043      7199.07077796      7543.03882903      -120.40528826       317.21463119      1693.61172246
     0.73366834      4843.86433077      7094.39853705      7634.94194045      -121.56289000       320.17017761      1707.75076994
     0.75376884      4888.08840414      6955.95315879      7674.36699702      -122.23517495       321.80139236      1715.07562686
     0.77386935      4849.81803053      6825.28731151      7669.86068916      -122.33207407       321.95065291      1720.72739933
     0.79396985      4755.47405380      6732.50781859      7627.58762232      -121.87566990       320.70135657      1719.77750021
     0.81407035      4635.80025948      6678.09946605      7560.24876488      -120.99679649       318.37013441      1691.82955464
     0.83417085      4518.61580162      6655.71965695      7493.85432014      -119.92840018       315.57423407      1624.42454517
     0.85427136      4432.30420545      6673.20186125      7444.49411440      -118.98323949       313.18793592      1535.92923296
     0.87437186      4383.66495115      6730.18863366      7392.13581595      -118.43303879       311.91191507      1457.33435078
     0.89447236      4344.68134334      6786.63671310      7291.06605351      -118.35273658       311.87049796      1398.97318962
     0.91457286      4285.70639176      6776.49168729      7114.65512835      -118.64264524       312.78067100      1345.67784560
     0.93467337      4209.39204572      6658.21629937      6901.49479288      -119.22017981       314.47321992      1281.28345299
     0.95477387      4138.29358502      6443.27078145      6741.21030922      -120.11788465       317.05286077      1208.39454922
     0.97487437      4086.65154012      6178.47096301      6696.42986459      -121.40634039       320.64043533      1142.98440903
     0.99497487      4055.56300270      5905.91360129      6745.65913707      -123.10483760       325.21673398      1095.23718165
     1.01507538      4039.03532843      5643.60314629      6804.27351981      -125.18601361       330.70309489      1059.49003109
     1.03517588      4026.26438169      5404.01678345      6798.28787799      -127.61281226       337.04876300      1025.12441224
     1.05527638      4005.44297339      5199.94833244      6718.50481298      -130.30348577       344.08634522       992.01602830
     1.07537688      3971.71840322      5024.52224364      6612.73883338      -133.06048926       351.30357388       970.55101765
     1.09547739      3930.34401641      4853.30178632      6534.54395376      -135.60987502       357.95117787       970.37376781
     1.11557789      3890.77731420      4672.82443663      6497.47619358      -137.73975977       363.45164273       991.11031509
     1.13567839      3862.16254499      4494.54474396      6473.22216245      -139.37690429       367.62795100      1020.60189344
     1.15577889      3854.10076705      4338.51437892      6435.04477988      -140.56373435       370.60289257      1043.94088387
     1.17587940      3880.12780299      4216.60607440      6394.48325967      -141.41999866       372.66817251      1053.84467657
     1.19597990      3956.87438963      4131.45021179      6380.00615670      -142.08921736       374.20149525      1049.43318072
     1.21608040      4091.85411093      4079.04574045      6392.24208528      -142.64654844       375.47917860      1028.83344670
     1.23618090      4277.28304313      4055.81661615      6410.27907176      -143.05397831       376.49024552       991.71164004
     1.25628141      4495.05689941      4060.31729600      6425.06563826      -143.17831804       376.87059723       944.49917886
     1.27638191      4717.36999016      4084.92387680      6437.14313681      -142.82954393       376.02117875       891.30401858
     1.29648241      4918.26082435      4118.72337365      6443.32322451      -141.82987545       373.42151666       826.50433905
     1.31658291      5089.97473819      4154.06645591      6439.70807919      -140.06923180       368.85354216       740.23307878
     1.33668342      5233.84019348      4183.09071448      6423.82396486      -137.53237342       362.39248543       625.34392621
     1.35678392      5354.20291662      4205.38490458      6396.08468655      -134.35828724       354.42121693       484.04861408
     1.37688442      5469.69966001      4243.46220425      6367.05070439      -130.90088058       345.71348693       330.23082700
     1.39698492      5608.79253566      4335.75229830      6358.08456073      -127.64420032       337.25990535       180.95343154
     1.41708543      5789.62127292      4507.09939110      6385.12464536      -124.97479953       329.84534348        43.53998238
     1.43718593      6014.79347617      4748.88960651      6447.13118470      -123.00671370       323.78565851       -88.85606524
     1.45728643      6281.19555955      5032.65088039      6536.47389738      -121.59402160       318.94777732      -226.52475092
     1.47738693      6578.90221304      5335.54523506      6651.25530208      -120.49220676       314.90132190      -368.00102627
     1.49748744      6877.82970396      5634.87513961      6787.27579683      -119.49245826       311.06881123      -500.25344470
     1.51758794      7131.39289483      5893.01110121      6918.36482189      -118.38523300       306.85519833      -612.30081170
     1.53768844      7310.83910259      6081.37500958      7001.73116595      -116.91562503       301.83070649      -702.94526057
     1.55778894      7432.58651046      6206.83090876      7015.84424757      -114.91941506       295.91995418      -779.62278148
     1.57788945      7534.39562268      6294.06577605      6979.50826029      -112.41261176       289.34894166      -849.90990841
     1.59798995      7624.03070264      6357.00378919      6921.83949744      -109.48526126       282.32097432      -911.26717228
     1.61809045      7675.74504507      6396.62592452      6853.83953121      -106.25626225       274.86586783      -955.45242285
     1.63819095      7685.98630778      6423.89250768      6779.01114175      -102.90951348       267.09819162      -981.76477681
     1.65829146      7705.57938837      6471.51120093      6705.90820550       -99.63421091       259.38559735      -995.62518151
     1.67839196      7807.17326898      6572.93203757      6637.64108911       -96.53128840       252.12516024     -1000.27890875
     1.69849246      8031.68462790      6746.93275793      6568.55506962       -93.60274561       245.49742818      -998.29970275
     1.71859296      8359.12461952      7007.16731630      6497.86680220       -90.81159346       239.43901390      -993.50928853
     1.73869347      8727.14425597      7356.95356659      6431.92161200       -88.12596387       233.68578899      -987.82887798
     1.75879397      9088.33522379      7763.29978842      6374.74180908       -85.51438000       227.79862194      -978.58983007
     1.77889447      9439.83369186      8153.63868786      6324.53264118       -82.92295012       221.26106848      -960.86745185
     1.79899497      9794.19267742      8450.95344114      6273.91648645       -80.22414452       213.74708532      -932.79969259
     1.81909548     10162.52824072      8622.09175700      6215.36875375       -77.29772970       205.40232637      -902.57968691
     1.83919598     10566.25334684      8696.61394479      6155.98800631       -74.28511377       196.84771317      -888.10923820
     1.85929648     11009.50643003      8741.52838823      6120.27366683       -71.53523148       188.92925428      -897.51635062
     1.87939698     11438.27478702      8814.78063121      6128.26273889       -69.29681789       182.38756817      -914.93704860
     1.89949749     11766.91779924      8933.72162619      6178.23315112       -67.72836927       177.64169237      -918.47353139
     1.91959799     11962.55424738      9092.88277810      6260.47633213       -67.02426615       174.82375574      -908.11593803
     1.93969849     12090.36677426      9294.88405685      6379.60852205       -67.31402817       173.91408223      -908.22929088
     1.95979899     12259.45031440      9542.67873174      6551.98470508       -68.51895082       174.74758233      -941.58841816
     1.97989950     12549.87329079      9826.03424311      6790.85268043       -70.33781448       176.97796048     -1005.02273312
     2.00000000     12993.67521847     10126.21539988      7100.34624240       -72.38383093       180.16323496     -1076.20642636

