#Calculation results are reported in units of Ω^-1 cm^-1
#The arranged data are: mu,  omega_xy, omega_yz, omega_xz
    -1.85992996         1.27267144        -2.79833863       -72.00863186
    -1.85792896        -0.45086551         0.19301110       -55.18181076
    -1.85592796        -0.34798786         0.64394976      -210.36593681
    -1.85392696         1.62274242        -0.99717614      -207.07185271
    -1.85192596        -3.89370251        -0.84544127        17.03391002
    -1.84992496         0.09548367         0.35983127        65.76453989
    -1.84792396       -12.37094188        80.64213805         5.27503664
    -1.84592296       -13.07801262        13.23321479      -206.06783499
    -1.84392196       -10.04218867        13.04686651       186.35065396
    -1.84192096        -5.77990604         0.11324173       187.59191187
    -1.83991996         1.57549684        -0.99618276       190.85056281
    -1.83791896        -1.16819548        -1.26452629       222.68485030
    -1.83591796         6.72297162         1.07875163       160.09949089
    -1.83391696         2.10036024        -0.81058079       110.27685506
    -1.83191596        -0.95307000         3.52779355       121.44005614
    -1.82991496         4.27842060        -1.85120627       151.18032347
    -1.82791396        -1.27846066         1.99280410       -73.60983002
    -1.82591296         5.80177584        -5.49582163         7.48050772
    -1.82391196         2.02204677         0.76008907        79.86872105
    -1.82191096       -11.67229693        29.43174514     -1642.51175291
    -1.81990995         1.74004078       -36.08524848        22.10972496
    -1.81790895         2.71920210        10.09495696        30.40532619
    -1.81590795        33.24834393         4.00306253       115.57149707
    -1.81390695        26.20627184         3.51065596       126.93773781
    -1.81190595         1.46299187         1.83907090       130.43858029
    -1.80990495         5.76882407        16.07802432        64.32951172
    -1.80790395        -1.02094778        -0.17444299       132.01589125
    -1.80590295        18.84210832       -18.65537734        92.60132798
    -1.80390195        -0.41125290        -4.59544577       101.06794305
    -1.80190095        -2.09520272        -1.84641773        76.87308524
    -1.79989995         0.13725633         3.83510297        51.73968907
    -1.79789895         3.91265842        -0.10885378        -1.88689217
    -1.79589795         0.39114651         2.33410693        37.25984146
    -1.79389695        -1.28140635         0.87830873        86.55937456
    -1.79189595        -0.81834940         0.43128003        44.22342921
    -1.78989495        -0.48813031         1.09892573        68.49438030
    -1.78789395       -11.61545631        -9.05402897       177.78416663
    -1.78589295        -0.52369622         2.95264003       198.74910394
    -1.78389195        14.19449652        -9.69579352       294.27386354
    -1.78189095        -2.10434336         1.89961904        97.46009977
    -1.77988994        -1.55178174         1.34225676       109.72545046
    -1.77788894         7.62061088       -18.05697430       349.45049389
    -1.77588794       -20.86071396         7.23153800       134.93058220
    -1.77388694        -5.39777463         1.60391955       157.83500121
    -1.77188594        -0.04250954         6.64445650        76.07181208
    -1.76988494        -2.08694262         0.97234703       124.76150994
    -1.76788394       -27.50299255       -24.46308229        80.29887117
    -1.76588294        -2.24346477         3.82799983        69.35584947
    -1.76388194        -1.97004096        -0.17048007        55.56870485
    -1.76188094        -3.57039959         3.94579455        25.87131010
    -1.75987994       874.96519444        -7.44679425         9.36979154
    -1.75787894         0.48525657        -0.23958288        41.29157088
    -1.75587794         1.30919351         2.71648351        68.26066021
    -1.75387694         1.46005371        -0.64773456        90.02993919
    -1.75187594        -3.64018939         1.08344560        79.27521950
    -1.74987494       130.40770573      -141.84763969       119.42832276
    -1.74787394         2.22297216         1.23088927        58.40504993
    -1.74587294        -1.73707931         1.28910559        70.35074325
    -1.74387194        42.36815723         8.55753636       206.90554865
    -1.74187094        -3.88406516         4.12294731       270.85742659
    -1.73986993        -2.31093918         3.21757933       215.50667391
    -1.73786893        -2.00301047        -0.96927383       212.58484736
    -1.73586793         1.61583487        -2.82589835       310.73309975
    -1.73386693        -0.88182804         1.32300239       236.91210690
    -1.73186593        -1.12056336         0.72685026       253.50243262
    -1.72986493        -6.87755139         7.42088138       236.58701636
    -1.72786393        -1.86187658        -5.01714821       170.44976751
    -1.72586293         3.33318873        -3.23093045       160.03756514
    -1.72386193       -73.23516807       -87.40250337       143.43274648
    -1.72186093        -2.22951335         0.90362947       139.67745210
    -1.71985993        -3.20285888         2.93163507       117.05252142
    -1.71785893        -2.12234241         3.93568937       128.79123158
    -1.71585793        59.75992664       208.24844005       122.52203870
    -1.71385693        14.39955612        47.94795426       166.93204561
    -1.71185593        -3.66484716         2.46017443       179.74465324
    -1.70985493        -2.80028535        -0.34345446       164.43927187
    -1.70785393        -2.31585818        -1.03647567       139.57949472
    -1.70585293         1.71094447         3.79196249       216.29592586
    -1.70385193         7.61674961        -4.50150487       233.62994642
    -1.70185093         6.76223244        -6.51738336       228.58739974
    -1.69984992        -3.87753330        -0.29459929       187.21600346
    -1.69784892        -3.74770128        -0.33491306       277.87072484
    -1.69584792        -9.78792930        -1.19185043       180.79460703
    -1.69384692         1.75233961         1.74152470       109.97717130
    -1.69184592         0.05263314        -0.31583689        86.47810688
    -1.68984492       -15.58308120         2.00994867       153.81820371
    -1.68784392        -7.79411498         0.13035046       133.36447181
    -1.68584292         0.28554103         2.43906571       102.44400025
    -1.68384192         2.68388502         1.53155517        70.58941773
    -1.68184092        -2.39196915        -0.32392054       112.62902536
    -1.67983992        -5.39262079         5.10201923       134.20853751
    -1.67783892         8.81863946        -1.47243485       120.54030743
    -1.67583792         0.47007632        10.05248765        73.35204824
    -1.67383692        10.53475014        -0.60313121        80.74941296
    -1.67183592        -1.29061999         2.83024991       136.81510300
    -1.66983492        -4.11616833        -4.70931872       141.19955329
    -1.66783392        -0.29348817        -2.11264862       137.01081977
    -1.66583292         0.23954847        -1.64565482       152.63144249
    -1.66383192        -1.62838405        -1.00896428       161.85459969
    -1.66183092        -4.18131131         2.41742445       178.82330584
    -1.65982991        -8.41661046         5.00904814       239.95795364
    -1.65782891       -10.02890209        -6.21049865       342.88554049
    -1.65582791       -19.83936739       -12.98521131       200.13126808
    -1.65382691        -1.48585540        -4.77679401       154.38726552
    -1.65182591         1.12862478        -2.20258637       182.79105484
    -1.64982491        -2.46379132        -0.43619862       170.09142097
    -1.64782391        -2.75320069        -1.24681031       112.43103330
    -1.64582291        -2.72996902         3.31732875        96.15757291
    -1.64382191        -8.40268988        -2.37373754        58.78167317
    -1.64182091        -0.59195869         1.34569430        59.79404166
    -1.63981991         0.35859301        -2.39864261        53.22831249
    -1.63781891        -0.45752159         3.03926668       -44.29294654
    -1.63581791         3.06506712        -2.42098552       -12.79686983
    -1.63381691         0.46278426        -2.26033663        41.36259387
    -1.63181591        -0.79903760        -3.13691590        -1.55706612
    -1.62981491         0.62833935        -3.80980807        -7.36052630
    -1.62781391         1.30333036        -1.54197716        -3.20117510
    -1.62581291         2.16633395        -6.27940121        11.55445353
    -1.62381191        11.33710321       -42.43023678       -67.30729996
    -1.62181091        -0.69212622         4.82036902      -122.83971595
    -1.61980990        -0.45548205         4.58325154      -130.42217578
    -1.61780890        -0.90579161        -2.90969969       -41.41715315
    -1.61580790        -1.15835053        -6.22734425        63.74278315
    -1.61380690        -0.86399618        -3.64421736        32.23536257
    -1.61180590        -0.42207061        -7.62727857        53.63083334
    -1.60980490         0.40871490        -4.07011427        28.39421306
    -1.60780390        -2.62232109       -33.16075661       326.82782445
    -1.60580290         0.19736686        -3.18006334       -69.32414153
    -1.60380190         3.22991918        -3.12788151       -47.44933022
    -1.60180090       -20.73511720       -56.23785413       -51.99100995
    -1.59979990         2.04023473        -4.46993653       -39.54289537
    -1.59779890        -0.77757810        -3.44534057       -28.05502562
    -1.59579790        -0.87181942        -5.68347156       -38.13214876
    -1.59379690        -1.84996511        -6.62778505       -79.23191133
    -1.59179590         5.93400623        -2.88432727      -102.51902987
    -1.58979490         2.36336164        -2.69046386      -103.59839663
    -1.58779390         1.26299099        -3.16224327       -60.63896436
    -1.58579290         1.48040511        -3.13812136       -32.98802773
    -1.58379190         3.46916715        -4.09297325       -27.07434994
    -1.58179090         0.54236569        -4.38779590       -52.90325372
    -1.57978989         0.45652197        -4.53308948       -84.50647303
    -1.57778889        -0.06705989        -3.40343133      -124.71039978
    -1.57578789         8.87543187        -4.03312960      -109.98785219
    -1.57378689         5.04512126         6.05549110      -132.62039857
    -1.57178589         0.26951145        -3.76153883      -133.99471798
    -1.56978489         1.21752566        -3.80495008      -118.39740935
    -1.56778389         0.74649892        -3.38692970      -126.48632706
    -1.56578289        -0.70499241        -5.33114181      -274.12019817
    -1.56378189       120.61044980       109.87351775      -128.80686486
    -1.56178089         0.42520093        -3.88204195       -92.21920603
    -1.55977989        -0.71787859        -5.68650728      -225.52903214
    -1.55777889       129.12629576      -267.67791825      -195.14052083
    -1.55577789        -2.39608258        -5.46220833      -192.80702559
    -1.55377689         1.76939248        -9.33909820      -104.61242966
    -1.55177589        -0.40230703        -1.04499859      -264.84119663
    -1.54977489        -0.50992427        -1.50862287      -111.25153444
    -1.54777389        -2.87489122        -3.32972936      -133.50492153
    -1.54577289        -0.14947463        -1.05103799      -106.64454921
    -1.54377189         7.57158613        -8.31218671      -176.19427420
    -1.54177089        -1.19868196         1.57451740       -12.63130637
    -1.53976988        -1.85226122        -0.05435840        61.92055083
    -1.53776888        -1.24255882        -2.25805085        32.22166875
    -1.53576788        -0.31160382        -5.68643585       -35.32626207
    -1.53376688         0.54075913        -7.48200247      -811.77149695
    -1.53176588         1.02625608        -3.53216754       -48.32093947
    -1.52976488        -1.23116484        -4.91290603       -40.41505491
    -1.52776388        -0.05037585        -3.70151822       -40.61512256
    -1.52576288         0.39526361        -3.98796637       -53.74669996
    -1.52376188         3.46336110        -1.23004201       -13.90754545
    -1.52176088         1.76623759        -3.34735554       -39.27310899
    -1.51975988        -2.87566977         0.78193779       -90.50767283
    -1.51775888        35.76210910         0.70404616     -3128.85481815
    -1.51575788        -3.37901381         0.12848647      -180.09009912
    -1.51375688        15.61643857       -15.61398646      -159.32866732
    -1.51175588        -0.58579054        -0.15579025      -133.63386548
    -1.50975488        22.10074964       182.12565691      -202.14832254
    -1.50775388        -8.84706131        -0.21765432      -111.23894890
    -1.50575288       -48.43513560        12.88483244      -185.39858677
    -1.50375188       -11.17878443         5.14488728      -191.13123449
    -1.50175088       -37.62500691        20.50949068      -104.55639367
    -1.49974987        -6.73938925         8.17707557       -55.89254504
    -1.49774887        -0.34445948         6.95742433      -138.73091403
    -1.49574787        -5.15055098        -1.89889445      -120.09324760
    -1.49374687        -0.54015243         3.60499959      -138.19476492
    -1.49174587         1.70094920         3.04598664      -144.56097173
    -1.48974487         3.73671749         3.64184105      -112.92614557
    -1.48774387         8.25050241         6.10983152      -155.87226562
    -1.48574287      -102.92688108        72.69386363       -60.66719809
    -1.48374187        -1.11066453         0.20963013       -82.24934072
    -1.48174087        -2.05987546         0.21923975      -138.65179365
    -1.47973987        -2.82729235         3.85278939      -135.68731450
    -1.47773887        -7.29169108        -6.38571345      -136.45407941
    -1.47573787        -1.91153477         2.73163003      -144.04123625
    -1.47373687        -6.24556867        -1.62002302     -1475.40182056
    -1.47173587        -2.55863092        -3.19752718      -144.00884647
    -1.46973487        -4.89982587         1.99855203      -143.37439077
    -1.46773387       -29.00300542        12.28584909      -156.37585627
    -1.46573287        -1.77618072         1.57450449      -184.79671729
    -1.46373187         0.80294722         5.16878965      -159.82239930
    -1.46173087        -0.18396961         3.12013505       -91.13322560
    -1.45972986        -2.39712160         1.15186643      -155.14446295
    -1.45772886        -8.78855485         0.73266695      -149.18555993
    -1.45572786        -2.72892859        -2.43897222        -1.41812496
    -1.45372686        -3.89694445         2.48821305       -65.25244921
    -1.45172586        17.80871723        18.08068758      -148.44328020
    -1.44972486         0.10873859         2.48033669       -28.30751192
    -1.44772386         1.01545417         3.94991250      -132.22187396
    -1.44572286         0.49680945         8.13950848      -169.44216868
    -1.44372186        -4.55000107         1.70027843      -123.25185694
    -1.44172086         1.29167535         1.95194682       -93.60378095
    -1.43971986        -0.78411123        -0.97008204      -108.01560351
    -1.43771886        -2.44008399         1.97058044      -100.66671369
    -1.43571786        -0.11977394        -4.08168494       -80.25746037
    -1.43371686         0.25827766        -6.11003762       -92.56579334
    -1.43171586         2.18215755        -1.99955638       -18.09798379
    -1.42971486         3.51033561        -0.53417349       -44.78886597
    -1.42771386        -2.92299283        -1.30229734        39.58192600
    -1.42571286       116.14650351       -74.20598787        26.66307653
    -1.42371186        -4.72389177         0.79835369       -16.50812169
    -1.42171086        -2.85186672         2.33424324       -15.69700694
    -1.41970985         5.83758592        -2.31941357        12.49850346
    -1.41770885        -2.13247157        -1.58880824       -25.75193573
    -1.41570785       -51.10002778        26.34780709       -68.40792799
    -1.41370685        -3.66755680         0.27698698      -225.03855219
    -1.41170585        -1.71182868        -1.56937250       -91.52616575
    -1.40970485        -0.56343814        -2.54694965      -116.21493901
    -1.40770385         5.87994916       -22.27078209      -120.88713334
    -1.40570285         9.49363385        -7.27093839      -455.08611899
    -1.40370185        -1.05761969        -4.97486398       -92.82687130
    -1.40170085       -30.41037202        -9.43177855      -113.21449577
    -1.39969985        -0.64044453        -2.51978754       -70.70068675
    -1.39769885         0.30608032        -3.46365419       -77.88056430
    -1.39569785        -0.67533407       -12.46693723       -84.28823659
    -1.39369685         4.37214292        -3.93580385      -106.43648404
    -1.39169585        19.47932419       -11.48422763      -109.76930858
    -1.38969485        49.43036924       -24.21900066      -129.57966955
    -1.38769385         5.53369883        -0.19271601      -156.27828634
    -1.38569285       741.84267774      -840.32422375      -184.71379112
    -1.38369185         1.68946443       -10.04117208      -154.71425133
    -1.38169085         1.67304190        -6.32837578      -134.49547881
    -1.37968984         2.74794421       -11.77449844      -183.93131225
    -1.37768884       -10.07342596        -5.23145780      -218.49526459
    -1.37568784         2.16993551        -6.89985964      -226.66655949
    -1.37368684        13.77398362       -12.21454816      -211.65050379
    -1.37168584         1.56596602       -11.05489714      -161.59929023
    -1.36968484         2.76488357        -7.83848910      -134.17251621
    -1.36768384         3.75550519        -5.20217455      -120.80093061
    -1.36568284         1.56615723        -0.22875682      -164.83013274
    -1.36368184         2.93544668        -7.30011322       -75.92146973
    -1.36168084         4.28336736        -5.70598942       -55.04986431
    -1.35967984         3.81133390        -7.37737122       -38.40557546
    -1.35767884         9.87612402        -8.26334004       -49.78082904
    -1.35567784         2.65745266        -3.73030110       -49.21446482
    -1.35367684         7.55649118        -5.50472260       -44.89314799
    -1.35167584         3.82529904        -3.68320820       -62.95796606
    -1.34967484         2.02444872        -2.58663968       -37.72522941
    -1.34767384        -1.50062803        -3.71681719       -36.44581247
    -1.34567284         0.04301231        -3.01456412       -65.50971757
    -1.34367184        -5.17440057        -2.08734851       -68.55367125
    -1.34167084         0.59927951        -6.39084079       -93.27790536
    -1.33966983         2.84628822        -1.42761904       -82.71182092
    -1.33766883         2.31372238        -0.95300011      -111.49651431
    -1.33566783        -0.86970804        -3.08251740      -108.53149999
    -1.33366683         1.21561266        -2.74308690      -117.38330011
    -1.33166583         0.23739158        -3.16608199      -106.84723804
    -1.32966483         3.47215770        -1.07836783      -104.21565243
    -1.32766383         4.33087067        -0.75442467       -38.10082600
    -1.32566283         2.80096694        -0.10291150       -66.09649913
    -1.32366183         1.23855247        -2.74909242       -76.63430762
    -1.32166083         2.77351344        -6.41467470       -60.92459159
    -1.31965983         0.06315337        -2.33904332       -63.49015436
    -1.31765883         3.44556262         3.90247356       -34.93933315
    -1.31565783         0.56308424         2.65062646       -49.46226450
    -1.31365683         2.70347898         0.01346788       -34.62058041
    -1.31165583         1.67544777         0.20957317       -28.44299283
    -1.30965483         6.84733636        10.66207373      -146.56667305
    -1.30765383         2.09238983         3.13553829        37.11514342
    -1.30565283         2.70618066         1.68078978        30.99577892
    -1.30365183         3.28177670         2.88031125        24.31497507
    -1.30165083         4.82187144         0.85236792         6.79609219
    -1.29964982         0.96764819         1.77617192        21.33741799
    -1.29764882         1.45475813         0.72782080        12.91272106
    -1.29564782         3.43574246        -1.02015795        15.00393591
    -1.29364682       -40.94496011       -37.89573282       332.25807027
    -1.29164582         1.79395928         0.07840409        -0.95402926
    -1.28964482         1.66930582        -0.03432176       -45.09330934
    -1.28764382         1.66317392        -0.08803431       -70.57883076
    -1.28564282         2.56670327        -2.13162894       -87.47146270
    -1.28364182         1.99205875        -0.92381407       -82.12078739
    -1.28164082         0.57092827        -0.59569087       -24.62110314
    -1.27963982         1.38776103        -3.83431237       -24.57961095
    -1.27763882         6.66995882        11.34292742        -5.68105653
    -1.27563782        -1.87234777         7.29870342       -13.35543780
    -1.27363682         1.25677974        -0.77484218       -12.88314563
    -1.27163582         0.11284565        -0.37370414       -13.89170170
    -1.26963482         0.08666469        -1.53478747        -7.67914366
    -1.26763382        -1.15501145         0.14059374        -3.99566360
    -1.26563282        -1.31946645         0.04364930         8.40806279
    -1.26363182        -2.02360213        -0.72141143       -38.77009308
    -1.26163082        -1.04848229         2.46164646       346.79218581
    -1.25962981         1.56557843         2.47108152      1121.18329783
    -1.25762881        -1.35647937        -0.55067528      -124.48032732
    -1.25562781        -1.30800425         0.19842590       108.30110016
    -1.25362681        -0.23824484         2.52977300        21.30579327
    -1.25162581        -0.43665478         2.19665750        -0.47120484
    -1.24962481        -0.22126009         0.89580501        21.76860036
    -1.24762381        -1.97108999         1.67764333        -1.74366545
    -1.24562281        -0.03342519         3.09227012      -169.11068758
    -1.24362181         0.87393388         8.06248908         2.62748165
    -1.24162081        -0.59619573         3.76089449       -17.41689830
    -1.23961981        -0.99620833         3.08093516       -22.75809088
    -1.23761881         1.50633408         4.18275019        -9.02674587
    -1.23561781        -4.33834610         1.57519385         8.99610351
    -1.23361681         1.85911053         1.46611996       -62.32713247
    -1.23161581         0.10366303        -0.71988232       -94.13435272
    -1.22961481        -1.09052301         6.30422734      -112.22577818
    -1.22761381        -3.52810863        -0.30292357       -60.59329334
    -1.22561281        -2.74270705         0.16189021       -67.53676627
    -1.22361181        -2.46559499        -0.51511013       -62.59574966
    -1.22161081        -2.73128748        -0.46223601       -58.89905964
    -1.21960980        -1.09811251         0.95186614       -65.65705676
    -1.21760880       -11.23979928         2.04977841       -65.24592596
    -1.21560780       -10.63128240         2.48286238      -103.42280942
    -1.21360680        -2.38543418         0.12923412      -108.93641288
    -1.21160580       -10.20192538         2.67239913       -93.11198639
    -1.20960480        -2.20854264        -0.32549718       -63.38341174
    -1.20760380        -2.28146414        -1.31518506       -42.28304706
    -1.20560280        -1.41213874        -1.73151050       -55.59571756
    -1.20360180        -3.77520738        -0.55188082       -74.18379826
    -1.20160080        -2.81199622         0.22540437       -60.83782170
    -1.19959980        -1.62424198         0.89807770       -58.48929260
    -1.19759880        -1.24827730         0.39290557       -78.25831588
    -1.19559780        -0.62450003        -1.45087615       -77.03190434
    -1.19359680        -1.57308614        -1.21074089       -73.88621304
    -1.19159580        -1.36089002         0.00328285       -59.54580253
    -1.18959480         0.25609468        -2.71980390       -67.61443653
    -1.18759380        -0.37847458        -0.34063595       -66.80090552
    -1.18559280        -0.15292723         1.56536132       -58.28272327
    -1.18359180        -0.38839098        -0.46514160       -47.92907861
    -1.18159080        -0.25224067         5.21670964       -56.59277941
    -1.17958979         0.43261942        -0.12569214       -89.90231718
    -1.17758879        -1.89778181        -0.62948219       -92.09580455
    -1.17558779        -1.26552207        -0.28722537      -198.97176527
    -1.17358679        -0.27044116         0.94070038      -243.10484989
    -1.17158579         0.80995818         1.97317471      -257.74840609
    -1.16958479        -1.68629450         2.08790327      -291.19453666
    -1.16758379        -0.53946578         0.39982751      -284.82368092
    -1.16558279        -4.70331246         9.41080888      -283.33020370
    -1.16358179        -0.73308787        -0.95570117      -228.25710591
    -1.16158079         0.13539846        -1.51299779      -206.64947294
    -1.15957979        -0.50314187        -1.23676944      -156.00067363
    -1.15757879        -0.90120677         2.25450231      -145.98412103
    -1.15557779        -0.50439368        -0.04075315      -168.50058258
    -1.15357679        -0.88270389        -2.97877235      -135.08079725
    -1.15157579         0.44318906        -0.23431644      -156.89096844
    -1.14957479         0.71699835         0.64407709      -142.86255914
    -1.14757379         1.38294495        -0.05832251      -124.56278936
    -1.14557279        -0.59451945        -0.16023804       -76.55037945
    -1.14357179         1.29011297        -1.17017922       -65.71167666
    -1.14157079        -1.86041079        -0.09552591       -50.78467604
    -1.13956978        -0.22511991        -1.28405537       -44.49953700
    -1.13756878        -0.86108090        -0.23972271      -135.47304024
    -1.13556778         0.96831720        -1.48996565      -121.39072006
    -1.13356678        -0.49302767        -0.95565519       -15.25432581
    -1.13156578         1.17684313        -1.00680981       -11.43988613
    -1.12956478        -0.49876215        -0.46158074        -3.75405237
    -1.12756378         1.13964458        -0.71985613        13.62814399
    -1.12556278         0.97528677        -0.68809620        14.67577480
    -1.12356178         0.59808442        -0.51660525        17.73974853
    -1.12156078         0.35573766        -0.08298174        25.62628571
    -1.11955978         0.25699137        -0.13799615        26.17026130
    -1.11755878         0.05066568        -0.78644238        26.85257309
    -1.11555778         0.94665701        -0.61273586        47.80397018
    -1.11355678        -1.29714883        -0.02367358        68.06519046
    -1.11155578         2.82311223        -1.67789917        90.13543295
    -1.10955478         2.36521387        -0.26046374        76.36238035
    -1.10755378         5.84425947         0.62419509        40.30914589
    -1.10555278         2.06054989        -1.12121290        43.82150107
    -1.10355178         2.25053590         1.99150407       -26.38291947
    -1.10155078         0.44873178        -7.71641917       -37.74901915
    -1.09954977         3.67080109         0.24205706       -73.87174790
    -1.09754877         4.04153696        -2.05319500         7.27474826
    -1.09554777        -0.03130310        -2.15605266        20.28906689
    -1.09354677         0.93204780         1.16912162       -49.44230830
    -1.09154577         1.25211108        -0.99831394       -37.62611985
    -1.08954477         1.69690424         0.54469237       -33.06220679
    -1.08754377         1.07182830        -0.65914378       -41.24900995
    -1.08554277         0.16516802        -1.68523285       -35.03840540
    -1.08354177         0.11779403        -1.71023438       -33.74321740
    -1.08154077         0.75975217        -0.82768313       -52.00944305
    -1.07953977         0.95220969        -0.90114402       -55.47412801
    -1.07753877        -0.45710933        -1.93646793       -39.00823278
    -1.07553777        -0.57534696        -1.69815419       -39.40015537
    -1.07353677         0.94616021        -0.53841962       -41.88525982
    -1.07153577         1.43356785         0.07679338       -60.18073303
    -1.06953477         1.04896581        -1.05677702       -53.85914579
    -1.06753377         0.79314140        -1.30542772       -47.76002712
    -1.06553277         1.38535533        -0.50760824        -4.01235191
    -1.06353177         0.79136843        -2.06507186        -4.21104385
    -1.06153077         1.61994336        -1.34034407       -29.52779165
    -1.05952976         1.90142556        -4.05477551       -71.11130038
    -1.05752876         1.22141441         0.03497482       -66.57069799
    -1.05552776         1.13803431        -1.17911032       -58.39093362
    -1.05352676         5.25594590       -15.91183336       -51.81653614
    -1.05152576         2.69791723        -5.23833216       -45.17947405
    -1.04952476         1.46600842        -2.68125550       -16.87095403
    -1.04752376         2.87429676        -5.43277428       -12.67452923
    -1.04552276         1.98169611        -3.00110756        11.79276166
    -1.04352176         2.96774557        -2.96331637        -5.70692083
    -1.04152076         3.46502521        -0.45249492        -2.56005201
    -1.03951976         2.74239811        -1.94411392       -13.84897780
    -1.03751876         1.54252620        -3.70668846       -84.51217060
    -1.03551776        13.41910014        -8.63495090      -162.48921829
    -1.03351676         2.17699733        -4.18293876      -142.13896464
    -1.03151576         2.07840104        -4.72359942       -77.00160616
    -1.02951476         5.93794063        -8.31578308       -49.07316932
    -1.02751376         2.94445092        -3.39393345       -22.98241903
    -1.02551276         4.71910011        -2.13662818        46.62270149
    -1.02351176         6.77146352        -7.42781759        50.63991827
    -1.02151076         2.11697981        -4.83899075        47.76922503
    -1.01950975         0.91686103        -4.18591162        54.59022524
    -1.01750875        -0.08318961        -1.94306170        54.81088114
    -1.01550775       -14.71112614         0.31266470        55.37057830
    -1.01350675         5.78528490       -12.45056760       -23.59216550
    -1.01150575         0.51164873        -0.72255750       -33.86978781
    -1.00950475         0.22866796        -1.87187910       -83.68439939
    -1.00750375        -0.32926024        -1.66372122      -116.14352703
    -1.00550275         0.39368023        -0.68691199        -9.48073203
    -1.00350175         0.33338472        -0.86407870        -3.28599519
    -1.00150075         0.36203014        -0.80924152        -2.37339198
    -0.99949975         0.35266997        -0.82479825        -5.44348000
